"","matrix.ncol...1..nrow...1000."
"821","4AH0,11AO0,8R0,11Q0,14AT0,1FN0"
"822","11BP1"
"823","4BC1,13D1,1BEM1,1BM0,9A1"
"824","11H0,12NS0,13D0,1FZ0,8J0,7U0,14N0,4AB0,2A0,7U0"
"825","8AU0,11Q0,4AS0,4AS0,1AFP0,13AZ0,7AB0"
"826","8AU0,11BF0,12BHR0,1ET0"
"827","7A1,4E1,1W1,8J1,13D1,6AQ1,12AJM0"
"828","11AO0,1ACY0,12AEN0,13AIU0,7BX0,8J0,2A0,7BX0"
"829","7AH0,11H0,4R0,14N0,7AH0,14N0,8J0"
"830","11AO0,4O0,13BQ0,12FO0,14N0,7AU0,2O0,7AU0,14N0,3BHS0,3BHT0,3BHU1"
"831","8AU0,11BF0,4M0,12MQ0,3BHV1,7O0"
"832","8G0,11BF0,7AB0,6A0"
"833","6J0,11BF0,12BV0,4M0,2A0,1ABN0,3BHW0,4M0,8G0"
"834","8G0,11MO0,4AS0,12EG0,2A0,3CN1,7F0,13DZ0,7F0"
"835","6A0,11AX0,4E0,12BG0,1AR0,7U0,8AU0"
"836","8AU0,7O0,4M0,11DT0,12BHX0,4M0,6J0"
"837","11AO0,4AS0,13D0,2A0,7BX0,11FU0,3BHY0"
"838","8G0,11Q0,4M0,7AB0,13FX0,4M0,7AB0"
"839","6J0,11AJR0,13FX0,14N0,7AU0,4AS0,7AU0"
"840","11SX0,5DM0,7R0,12BHZ0,14N0,2O0,4J0,4J0"
"841","8G0,11ANP0,4AS0,13FZ0,12HX0,14N0,7AU0,12BIJ0,6A0"
"842","6A0,4M0,11DT0,13AM0,3BIK0,4M0,7AB0,7AB0"
"843","11AO1,6AQ1,3BIL0"
"844","8R0,11IT0,2A0,7U0,13AM0,4AB0"
"845","8J1,7A1,9G1,3BIM0"
"846","11BIN0,4M0,13I0,11OX0,7A0,6AQ0"
"847","6A0,11L0,4AS0,7AH0"
"848","6A0,11Q0,7AB0,4AS0,9A0,4AS0"
"849","8A0,11Q0,4AS0,5WZ0,7BC0,9A0,6A0,2A0"
"850","8R0,7F0,9A0,11BDK0,4A0,7F0,3BIO1"
"851","8R0,11BP0,7G0,3BIP0,4AS0,7G0"
"852","4M0,11BP0,1I0,7F0,3BIQ1"
"853","7F0,11AHV0,7F0,12JK0,1BL0,8J0,13IU0"
"854","4AB1,6AQ1,1DY0,7A1,3BIR1,14N1,4AB1"
"855","8G0,11Q0,7AB0,3BIS1,12MQ0,2A0,14N0,7AB0,13GP0"
"856","6AU0,11DV0,4AU0,1KR0,7E0,7E0"
"857","8G0,11IT0,12BEU0,4M0,14N0,7F0,13MX0,1KN0"
"858","11AX0,4BX0,7AH0,12JV0,14N0,13FZ0,3BIT1,1DK0"
"859","8R0,7G0,1AFO0,11BIU0,13AR0,3BIV1,4M0,13AIU0,2A0,3BIW1"
"860","11ADM1,6AQ1,4G1,13FN1,2A1"
"861","13BIX1,1FN1"
"862","8G0,11CY0,2A0,13BQ0,12EU0,14N0,2A0"
"863","4BC1,6AQ1,1I1,13AEJ1"
"864","1I0,4M0,12BIY0,7AU0,2A0,8J0,4M0"
"865","4E1,7AB1,3BIZ0,3BJK1"
"866","8A0,11BF0,4F0,14N0,13IU0,12AY0,7AH0"
"867","4M0,11AO0,1FN0,8J0,2A0,14N0,7F0,13FX0"
"868","2R1,6AQ1,3BJL1,1BJM0"
"869","8G0,11AJR0,4M0,7AH0,3BJN1,4M0"
"870","7F0,11AO0,8J0,1EP0,3BJO1,13KV0,2A0,4M0,14N0"
"871","8A0,11CY0,4AS0,2AQ0,13IJ0,6J0,2AQ0,7A0,4AS0"
"872","8A0,11AKM0,4AS0,2A0,12EU0,14N0,3BJP0,7G0"
"873","12EM1,13IU1"
"874","6J0,11LQ0,12HV0,4AS0,13X0,1KR0"
"875","8A0,11BF0,4AS0,13X0,6J0"
"876","2F1,6AQ1,4M1,13BJQ1,1D1"
"877","4AB1,6AQ1,14N1,7A1"
"878","8A0,11Q0,4R0,14N0,3BJR1"
"879","8AU0,11IT0,4M0,14N0,12BG0,7AH0,1DX0,7AH0,3BJS0"
"880","11BJT0,13BQ0,12BJU0,4AS0,3BJV1,7A0,2A0,1BY1"
"881","2R1,4AS1,1D1"
"882","8G0,11QX0,4J0,14N0,7BC0,1JT0"
"883","4E1,6AQ1,7A1,3BJW0,14N1,3BJX0"
"884","6AQ1,7A1,4F1,1BL1,13KV0,3BJY1"
"885","1W0,2A0,7U0,3BJZ1"
"886","8G0,11AF0,7F0,14N0,2A0"
"887","7AU0,11AO0,1I0,12BKL0,4E0,1ACY0,7AU0"
"888","6J0,11AN0,4J0,13FX0,7A0,13BQ0"
"889","11AHV0,4M0,1GV0,11ACU0,13IU0,7BC0"
"890","6A0,11DT0,4M0,12BKM0,9A0,7AH0,4M0,6A0,3BKN1"
"891","2R1,7AB1,8J1,13BKO1,3BKP1"
"892","7AU0,11AO0,13I0"
"893","14AT1,13SZ0,3BKQ0"
"894","8J1,7AU1,3BKR1,3BKS0,1I1"
"895","8G0,11BZ0,12BKT0,4E0,1BD0,7BX0"
"896","12JV1,9A1,8G1,1ET1"
"897","4M0,11OY0,1BL0,8J0,14N0,13CL0,2A0,3BKU1,12FS0,13AV0,4M0"
"898","8A0,11PQ0,7BC0,13AR0,12ADL0,3BKV0"
"899","8G0,11EV0,4AS0,13IU0,4AS0,7AB0,4AS0"
"900","6A0,11MO0,4AS0,5WZ0,14N0,2A0,6A0"
"901","4AB1,6AQ1,7U1,1AW0"
"902","8G0,11IT0,4M0,14N0,13BQ0,2A0,4M0"
"903","8AU0,11Q0,4M0,1HY0,13BKW0,7O0,14N0,4M0,13AM0"
"904","6A0,11ABT0,7G0,2A0,7G0"
"905","6A0,11ABP0,4F0,12BES0,1DX0"
"906","8A0,11ABL0,4M0,14N0,12BV0,13BQ0,4M0"
"907","7M1,1FN1,1IK0,6O1"
"908","8G0,11BF0,12QY0,13IU0,4AH0,3BKX1,14N0,7AH0,4AH0"
"909","8AU0,11LQ0,12DQ0,7AU0,4M0"
"910","8A0,11ABL0,4M0,14N0,12BKY0,1ACK0,3BKZ0,4M0,7G0,7G0"
"911","8A0,11AEH0,13BQ0,12BI0,7AU0,3BLM1,3BLN0"
"912","8G0,11BF0,12BLO0,4AS0,13BQ0,6O0,2A0"
"913","8G0,11Q0,12DQ0,13BY0,4E0,7AB0,1IK0,6A0"
"914","7F0,11S0,1IU0,4AH0,8J0,13FM0,4AH0,11BLP0,7F0,3BLQ0"
"915","13FN0,11BLR0,4M0,2O0,8J0,4M0"
"916","8J1,7G1,13AW1,4M1,3BLS1,1BEM1"
"917","8G0,11ABT0,12DQ0,5DM0,14N0,13FX0,4M0,2A0,7A0"
"918","7A1,6AQ1,3BLT0,2A1"
"919","6J0,11LQ0,4AB0,12OP0,7U0,3BLU1,13GP0,3BLV1,7U0"
"920","7A1,8A1,4E1,13CO1,3BLW1,9A1,1HZ1"
"921","7F0,11BLX0,13BQ0,7F0,2A0,12FL0,7F0,6AQ0"
"922","11AO1,8J1"
"923","6A0,11CY0,14N0,13EK0,4AS0,7AH0,3BLY0,4AS0,1AZ0"
"924","12NS1,4U1,1BJ0"
"925","8R1,2F1"
"926","8AU0,11Q0,7U0,4E0,6A0,7U0"
"927","8AU0,11BF0,7AH0,3BLZ0,1ACW0"
"928","11AO0,7G0,8J0,3BMN1"
"929","8G0,11GZ0,7F0,3BMO1,13DZ0"
"930","2R1,4M1,1ADX0,3BMP1,7A1"
"931","11AO1,1BGX1"
"932","11AO0,1ET0,14M0"
"933","6J0,11BMQ0,13FX0,7F0,1HY0,4M0"
"934","8AU0,11ABT0,13X0,3BMR1,7BC0,2A0,4AH0"
"935","11RY1,2A1,1AEJ1,4M1,1GV1"
"936","8J1,7U1,1FN1,4AS1,13AEG1,9A1"
"937","11Q0,13DX0,13CO0,4AB0,7U0,1ADX0,3BMS0"
"938","11HT0,4R0,13FZ0,14N0,12FV0,3BMT0"
"939","3BMU0,3BMV1"
"940","6O0,11CY0,4M0,12CT0,7AH0,3BMW1,2A0,9A0,4M0"
"941","8G0,11BF0,7AU0,12BI0,3BMX0"
"942","6A0,11BMY0,5EN0,4AS0,6A0"
"943","5DM1,6AQ1,13AGW1,1AE1,2AQ1"
"944","6R0,11AVW0,13BQ0,14N0,11ABL0,7AB0,3BMZ0"
"945","1BR0,13AW0,14N0,11BDV0,4AS0,12BKL0,2A0,7AH0"
"946","8A0,11BF0,13Z0,4M0,7F0,2A0"
"947","7AH0,13ABN0,4M0,7AH0"
"948","13AV1,3BNO1,4M1"
"949","8R0,11GZ0,4J0,4J0,6AQ0,1BY0,7G0,2A0,12EO0,13Z0"
"950","6AU0,4AB0,11BNP0,7AB0,12BG0,4AB0,14AT0,13DZ0,2R0,3BNQ0"
"951","6A0,11BF0,7G0,13IU0"
"952","8AU0,11IT0,7AH0,12ABQ0,6A0"
"953","6A0,11BNR0,13FX0,4AS0,13BQ0"
"954","8G0,11HO0,4M0,14N0,4M0,7AH0,4M0"
"955","8G0,4M0,11BF0,7AH0,4M0,9A0,7AH0,1ET1"
"956","8A0,11Q0,4M0,13FX0,7E0,4M0,3BNS0"
"957","8G0,11AF0,4M0,13ADV1,14N0,13BQ0"
"958","8AU0,11IT0,13BQ0,12EU0,7F0,4AS0"
"959","8G0,11GM0,4AS0,12DQ0,4AS0,7G0"
"960","11BP1"
"961","6A0,11BF0,13BQ0,12BNT0,11MO0,2A0"
"962","8A0,11CY0,12AFN0,4BC0,3BNU1,7U0"
"963","4AS0,11OS0,1W0"
"964","8G0,11AX0,4AS0,1BY0,6A0"
"965","12JV1,7U1,1ABN0"
"966","7F0,11AO0,7F0,8J0,13NX0,13GP0,2A0,4M0,12FG0,13BQ0,3BNV0"
"967","14AQ1,7AB1"
"968","11AO1,8J1"
"969","8J1,7AB1,3BNW0,1W1,8J1"
"970","8G0,11AGO0,4AS0,13BQ0,4AS0,6J0,3BNX0"
"971","1ACY0,12FL0,11BP0,13DZ0,8J0,7AB0,2A0,14N0,9A0,7AB0"
"972","11AO0,7BC0,1BD0,2O0,3BNY0"
"973","6J0,11L0,13X0,4AH0,2A0,6J0,4AH0"
"974","12AOR1,7U1,4AB1,13AGW1"
"975","6AQ1,7AU1,1D1,4M1,13X1"
"976","11OY0,4M0,13CO0,2O0,8J0,12SY0,7A0"
"977","4M0,11BP0,7F0,14N0,12NS0,13D0,14N0,2A0,11BNZ0,3BOP1"
"978","7AH0,11AO0,12NS0,14FH0,2A0,7AH0,4M0,13BOQ0"
"979","8A0,4F0,11BOR0,1AW0,13GY0,7AH0"
"980","13BOS1,3BOT1"
"981","8AU0,11IT0,4AS0,12AEW0,2A0,3BOU1,3BOV0,7AH0,4AS0"
"982","4BC1,14N1,8J1,1IK0,2A1"
"983","7BC0,14N0,11ADM0,1BR0,8J0,4AQ0,7BC0,13IJ0"
"984","1CP0,11AJT0,14N0,8J0,3BOW1,3BOX1"
"985","8G0,11DT0,12GN0,4F0,1BL0,13WZ1"
"986","8AU0,11AN0,4E0,13AZ0,6A0,7U0,3BOY0"
"987","12BFH1,12AOZ0"
"988","8J1,13FX1,7AU1,13EK0,1AXZ0,1KL1,3BOZ1"
"989","12NS1,12BCW0"
"990","8AU0,11DT0,12BPQ0,1BQ0,4G0,3BPR1,4G0,3BPS0,7G0"
"991","6A0,11Q0,7AU0,2O0,13FZ0,7AU0"
"992","6A0,13AG0,11CY0,7AB0"
"993","8AU0,7AB0,11B0,14BPT0,2A0,7AB0"
"994","7AU0,11AO0,12BGQ0,3BPU1,4M0,7AU0,2A0,13FM0,9A0,13IU0"
"995","8R1,7U1"
"996","8A0,11Q0,13FX0,4E0,12BG0,14N0,7U0,4E0,13BT0,7U0"
"997","6J0,11IT0,4M0,1CP0,2AQ0,7A0"
"998","11AO0,7R0,12EM0,4M0,7R0,3BPV1,14N0,8J0,6AQ0,14N0,1TY0,3BPW0"
"999","7M1,6AQ1,1D0,1BD1"
"1000","7G0,11BP0,1ACY0,9A0,2A0,8J0,3BPX1"
