"","matrix.ncol...1..nrow...nrow.adult_dataset.."
"18811","12BU1,7BM1,13DU0"
"18812","6A0,11AX0,4J0,7BM0,2A0,4J0,3VX1,7BM0"
"18813","7F0,11AP0,14C0,1DQ0,7F0,4N0,7F0"
"18814","8L0,11CF0,4N0,2A0,7AU0"
"18815","8L0,11ARS0,13BR0,14C0,4N0"
"18816","11BC0,4AR0,1HN0,8J0,14C0,3GQU1,3CGNO0,13EQ0,7A0,5BJ0,3CGNP0,7A0"
"18817","7A1,6U1,2L1"
"18818","8AU0,11BY0,4N0,12EGQ0,14C0,4N0,1AIP0,7BM0"
"18819","3CGNQ0,7Z1"
"18820","7F0,11BDX0,14C0,1AW0,4N0,7F0"
"18821","3CGNR1,1BW1"
"18822","7AU0,11G0,4N0,14C0,6U0,1DQ0,7AU0,8J0,5DGW0,3CGNS0"
"18823","4V1,7Z1,1BX1,3CGNT0"
"18824","8L0,11CKQ0,12KM0,4AR0,7L0,13EM0"
"18825","8AU0,11AMZ0,4AR0,13ABS0,7A0,7A0"
"18826","8A0,11CGNU0,12PY0,13AD0,7F0,1Q0"
"18827","8L0,11CF0,5EL0,4N0,14C0,13AD0,2U0,7A0,4N0"
"18828","8A0,11GJ0,4I0,2A0,13APR0,14C0,11GW0,7A0,4I0,13BR0"
"18829","11JM0,1BL0,5GK0,3CGNV1,14C0,12FI0,7V0,2A0,4I0,13DU0,7V0"
"18830","8U0,11CF0,4V0,7AJ0,14C0,7AJ0"
"18831","8U0,11AX0,12AIR0,4N0,3AFJT1,2A0,7V0,1EQ0,7V0"
"18832","8L0,11MW0,4N0,6A0,7P0"
"18833","8L0,11LR0,4F0,1AXY0,4F0,6A0"
"18834","6J0,11DV0,14C0,13AEK0,2A0,4Z0"
"18835","6A0,4L0,11AGV0,13EM0,11DV0,1HW0"
"18836","6A0,11GR0,4I0,12BH0,7F0,2A0,4I0,7F0"
"18837","8L0,11EJ0,12ABF0,14C0,7AU0,3CGNW0,4N0,4N0,1DU0,8L0,2A0"
"18838","8A0,11CF0,4I0,4I0,7BM0,3CGNX0,1BJK0,2A0,13EG0"
"18839","11G0,4I0,13BR0,7BM0,8J0,7BM0,2U0,9A0,12T0,11PQ0,3CGNY1,3CGNZ0"
"18840","8U0,11CF0,12PY0,7L0,14C0,13ASV0,2A0,9U0"
"18841","11G0,1AL0,12ST0,7AU0"
"18842","1X0,8J0,11AHJP0,12BEU0,7F0,4L0"
"18843","6A0,11GU0,7F0,14C0,6A0,2A0,1HW0"
"18844","11ES1,6U1"
"18845","6A0,11CF0,4I0,12IZ0,14C0,3CGOP1,1DQ0,12CFR0,3CGOQ1"
"18846","6P0,11PW0,4N0,7AJ0,13AEF0,13BN0"
"18847","11IV0,1HN0,7AU0,14AIT0,13BN0,8J0"
"18848","8J1,7Z1,3CGOR0,3CGOS1"
"18849","6A0,11DV0,4AR0,1CNX0,7AJ0"
"18850","11BS0,7AJ0,1AB0,13ER0,12AWX0,2A0,7AJ0"
"18851","8J1,4AR1,1DQ1,3CGOT1,13AHMT1,7A1"
"18852","4N0,11JM0,13AB0,13BHLW1,14C0,8J0,7AU0,4N0"
"18853","8L0,11AX0,13EM0,4AR0,4AR0,7AJ0,3CGOU1"
"18854","14AI1,6U1"
"18855","6J0,11CF0,4AR0,12NZ0,3MP0,13HX0,4AR0"
"18856","8L0,11AX0,5EL0,7L0,3CGOV1,13IW0"
"18857","8L0,11DIT0,4V0,7P0"
"18858","8A0,11DE0,12AIK0,4AR0,7L0"
"18859","8AU0,11CF0,14C0,4U0,12CH0,4U0,2A0,7P0"
"18860","11G0,4N0,7V0,2P0,14C0,8J0,7V0"
"18861","8J1,3CGOW0,3CGOX1,7AU1"
"18862","8AU0,11CF0,7L0,12CH0,4AR0,1BL0"
"18863","14I1,6U1"
"18864","8L0,11BY0,4N0,1AIP0,13EM0,12NZ0,14C0,2A0,6A0"
"18865","7AU0,11BMT0,1AW0,4L0"
"18866","4AR0,11G0,8L0,7V0,2A0,13BN0"
"18867","8L0,11FHY0,7BM0,13IJ0,14FGW0,2P0,4N0,4N0"
"18868","8AU0,11HV0,4N0,12PY0,3FU1,2V0,1HW0"
"18869","7BZ1,2U1,1E0"
"18870","14BGPQ1"
"18871","8A0,11GL0,4AR0,1CS0,2A0,3CGOY1,8A0"
"18872","6J0,11AX0,14C0,4N0,12ABF0,1DQ0,7L0"
"18873","11BC1"
"18874","11G0,1FH0,14C0,3CGOZ1"
"18875","11AP1,7L1,1CN1"
"18876","6J0,11BHOZ0,7A0,4I0,1EQ0,14C0,13CR0,1AD0"
"18877","11G0,7AU0,13BR0,1CS0,1EG1"
"18878","7AU0,11APX0,4N0,13BR0,11AGHI0,14C0,7AU0,3CGPQ0,1HW0,14C0,9A0,1X1"
"18879","11G0,7F0,12BD0,1JN0,14C0,13E0"
"18880","4N0,1X0,7F0"
"18881","6A0,4L0,11DE0,13BW0,12AV0,4L0,9A0,3AKT1"
"18882","5DN0,12AHI0,11JU0,7F0,8J0,3ATU1,1HU0,11CEX0,2A0,7F0,3CGPR1"
"18883","11BV1,2P1"
"18884","7A1,8J1,4AR1,1AG0,14C1,3CGPS1"
"18885","4AR0,11BC0,1DL0,13BR0"
"18886","8J1,4L1,7AJ1,13DGH1,1BX1,13HW0"
"18887","8AU0,11AGV0,12ACT0,7L0,13IJ0,7L0"
"18888","4I1,8J1,1CN0"
"18889","8V1,3CGPT1,1TV1"
"18890","6AU0,11GW0,2A0,13O0,1FH0,6AU0"
"18891","8L0,11AX0,4AJ0,14C0,13DQU0,7L0,4AJ0,3CDGW1"
"18892","6A0,11CIZ0,1BN0,2U0,7L0,7L0"
"18893","11G1,4Z1"
"18894","4I1,6U1,7Z1,1HS1,2A1"
"18895","8A0,11CI0,7F0,12GM0,3CDOT1,4AR0,7F0"
"18896","6A0,11UV0,12ABY0,1DGJ0,4AJ0,2P0,4AJ0"
"18897","1KW1,1MQ0"
"18898","7N1,3CGPU1"
"18899","8L0,11AX0,14C0,4L0,13BR0,7Z0,7Z0"
"18900","4Z1,3CGPV0,13BX1"
"18901","5ADI0,11G0,13AD0,14C0,7F0,4N0,2A0,9A0"
"18902","8L0,11AX0,4F0,12AGP0,14C0,1BL0,4F0"
"18903","6J0,11HY0,4N0,7AJ0,3AJNV1"
"18904","8L0,11GL0,1BF0,14I0,4U0,3CGPW1,13DH0,7A0,6A0,13AG0"
"18905","6V0,11DIT0,4N0,12IZ0,1AW0,6V0,7Z0"
"18906","8A0,11GW0,4AR0,14C0,7AJ0,2P0,3ACNZ1"
"18907","6V0,11CF0,4N0,12JLP0,14C0,7A0,13HW0,4N0,3BFGS1"
"18908","1H0,11GZ0,13BR0,7BM0,8J0,12HZ0,2A0,6U0,7BM0,3CGPX1"
"18909","8A0,11HY0,4A0,11MW0,3EOR1,7V0"
"18910","7AU0,1DL0,3CGPY0"
"18911","8A0,11CO0,7AU0,7AU0,6A0"
"18912","4Z1,6U1,3CGPZ0,11ATV0"
"18913","6J0,11HY0,13ER0,4N0,12NZ0,7L0,6J0,12ACN0,7L0"
"18914","11G0,7L0,12CWZ0,13BR0,11GZ0,8J0,7L0,14C0,3CGQR1,7L0"
"18915","8L0,11AX0,4N0,12AFG0,3CGQS1,1W0"
"18916","7AU0,11AMU0,4AZ0"
"18917","8L0,11CF0,7Z0,13EF0,14C0,11AQS0,2V0,13AD0"
"18918","6A0,11CF0,12FT0,5EL0,13HX0,1FQ0,7BM0,1E0,1AEZ1"
"18919","11G0,7Z0,14C0,13BW0,8J0,12AES0,4I0,7Z0,3CGQT0"
"18920","8L0,11VY0,4F0,13EF0,7A0,6J0"
"18921","8A0,11BFH0,4V0,3CGQU1,14C0,4V0,7F0"
"18922","12NP1,4Z1"
"18923","8L0,4J0,11GW0,13AG0,2A0,12IZ0,7P0"
"18924","7P0,11GLM0,12GV0,13NQ0,4L0"
"18925","8U0,11KL0,7AU0,2P0,3CGQV1,4N0,1BN0"
"18926","8A0,5EL0,11ADU0,12KM0,4A0,6P0,7AJ0"
"18927","6U1,4AR1,7AZ1,1HX0,1X1"
"18928","11BC1,1DK0"
"18929","8L0,11FRT0,13EG0,7L0"
"18930","11G0,7AJ0,13FX0,7AJ0"
"18931","8L0,11DV0,13AG0,12KQ0,2A0,4N0,7L0,2A0"
"18932","7P0,11CI0,12AES0,7P0,4AR0,3CGQW1"
"18933","6A0,11GW0,4AR0,13BN0,3AEIL0,3CGHW1"
"18934","11G0,7V0,7V0,4AR0,8J0,4AR0"
"18935","6A0,11DIT0,13CE0,7AJ0"
"18936","8L0,11CF0,7AZ0,4N0,7AZ0,7AZ0"
"18937","7BZ1,1ACF1,3CGQX0"
"18938","11G0,7P0,7P0,8J0,2A0,1CE0"
"18939","12MZ1,7Z1"
"18940","8A0,11AX0,4N0,6A0"
"18941","6A0,11UV0,4N0,14C0,2A0,13BJ1,13AG0"
"18942","8AU0,11AX0,7AJ0,12BFZ0,13DH0,6A0,3CFKQ0"
"18943","4BZ0,11G0,4BZ0,8J0,3CGQY1,2A0"
"18944","4AZ1,1UW1,2A1,3CGQZ1"
"18945","4AZ1,6U1,1X1,2A1,4AZ1"
"18946","6A0,11DE0,4AR0,12GX0,8AU0"
"18947","12HZ1,12CIU0"
"18948","6A0,11CO0,12ABF0,13BR0,7Z0,6A0"
"18949","8U0,11CF0,12MV0,4AR0,7P0,2A0,4AR0"
"18950","7AU0,11G0,1H0,2A0,4AR0,3IJW1,13KQS0,7AU0,13BN1"
"18951","8A0,11DE0,12IZ0,1FH0,4L0,6A0,2A0,4L0"
"18952","8AU0,11CF0,4N0,7F0"
"18953","11AX0,7AU0,13FX0,12FM0,1AD0,8J0,4N0,7AU0"
"18954","6A0,11DV0,4AR0,13BR0,2A0,3AEJV1,6A0,12CT0"
"18955","11GZ1,8J1,1DU0"
"18956","8A0,11CF0,12CH0,14AJV0,4AR0,4AR0,7AZ0"
"18957","6J0,11AX0,7L0,4N0"
"18958","8U0,11AX0,12BCY0,4P0,13ADO0,6A0,7V0,2A0,12CT0"
"18959","12HZ1,12FT0,4N1"
"18960","7Z0,11G0,4N0,7Z0,3CGRS0,7Z0,4N0"
"18961","7AU0,11JU0,13HN0,4N0"
"18962","8V0,11HY0,5GK0,1W0,7L0,13FX0"
"18963","11JM0,13BW0,4J0,1BW0,8J0,7AJ0"
"18964","8L0,11GW0,4I0,12BQ0,13CR0,4I0,6A0,2A0,3GNU0"
"18965","8L0,11LR0,13BR0,12AV0,7A0,1FW0"
"18966","8L0,11BY0,7Z0,6P0,3CGRT0"
"18967","4AZ1,2A1,6U1"
"18968","6A0,11BY0,4AR0,2A0,7AU0,1HW0"
"18969","8J1,4AR1,1DU1,3CGRU0,7AU1"
"18970","11G0,7AU0,12FI0,13DQ0,14C0,3CGRV1,3CGRW0,4N0,1HW1"
"18971","6J0,11EJ0,12PY0,4AJ0,1EN0,13ER0"
"18972","6J0,11HV0,12CGRX0,1BL0,13AG0"
"18973","8J1,7BM1,3CGRY1,3CGRZ0"
"18974","8A0,11CF0,7N0,3IQS1,4N0,2A0"
"18975","13FX0,11BC0,7BM0,4I0,12ACG0,3CGST0,1EM0"
"18976","8AU0,11BC0,4N0,7AJ0,9A0,3ACFH1,1DG0,4N0"
"18977","8L0,11BY0,13AG0,3CGSU1,14C0,1DQ0"
"18978","13AEH1,7Z1,2A1"
"18979","6A0,11AX0,12WZ0,4N0,4N0,2A0,3CGSV1,13E0"
"18980","7V0,11G0,14C0,7V0,3CGSW1,12ENQ0,8J0,14C0,11ANT0,4AJ0"
"18981","7AU0,11G0,1X0,2A0"
"18982","6AU0,11AX0,4N0,13BR0,9A0,7L0"
"18983","6P0,11CKQ0,4BM0,7BM0,2U0,6P0,3CGSX0,4BM0"
"18984","4I1,8J1,7A1,1DL1,7A1"
"18985","8L0,4I0,11DE0,13BR0,6J0,2A0,3FIM0"
"18986","8J1,7AU1,4N1,1AW1,1APT0,3CGSY1,7AU1,2A1,1FH1"
"18987","8L0,11CF0,12ABF0,2A0,4N0,11AX0"
"18988","3CGSZ1,3CGTU0"
"18989","11BC0,4AJ0,8J0,13CE0,2A0,3GJK1,4AJ0,2A0"
"18990","11JRZ1,4Z1,7A1,14C1"
"18991","2V1,6U1,1Q0"
"18992","8L0,11HY0,4AR0,6P0,6P0"
"18993","8V1,7BM1,4I1,3CGTV0"
"18994","14L1"
"18995","8AU0,11UZ0,14C0,7Z0,13AG0"
"18996","7AZ0,11ANT0,1HN0,4N0,2A0,3CGTW1,7AZ0"
"18997","11G0,13FX0,7AU0,4J0,3CGTX0"
"18998","8AU0,11CI0,14C0,7F0,12WY0,3GY1,4AR0,13ABV0,1CS0,7F0"
"18999","6A0,11CF0,14C0,12AIK0,7BM0,6A0,4I0"
"19000","8U0,11APVW0,13E0,7AJ0,6A0,3CGTY1"
"19001","8U0,11DE0,4N0,12AEL0,14C0,7AJ0,13AD0"
"19002","4AR0,11G0,1BL0,7AU0,14C0,8J0,1AW0,7AU0,14C0,3CGTZ0"
"19003","4A0,11G0,7V0,2P0,14C0,8J0,13JX0"
"19004","7P0,7P0,11DZ0,4AJ0"
"19005","8U0,11M0,4N0,2A0,7F0,2A0"
"19006","11JO1"
"19007","6V0,11CF0,13IR0,14C0,6V0,4N0,1EN0,13ER0,7A0"
"19008","8U0,11AX0,1H0,3CGUV0"
"19009","7N1,4AJ1"
"19010","7AU0,11BC0,1FH0,11IKW0,4J0,3IJW1,4J0"
"19011","12HZ1,7BM1,2A1"
"19012","12CJ1,1HS1"
"19013","11G0,5ADI0,1JN0,13AQ0,2F0,7N0"
"19014","8L0,11KL0,4N0,2P0,1Q0,4N0,7AU0"
"19015","8A0,11AX0,4N0,13BW0,12CT0"
"19016","11IV0,7AU0,1BF0,14C0,8J0,4N0,12AES0,11BOY0,6U0,11ALQ0,3CGUW0"
"19017","8J1,4J1,7AZ1,3CGUX0"
"19018","8AU0,11GW0,4L0,13ABV0,1AB0"
"19019","8L0,11CF0,13CR0,4N0,12LVW0"
"19020","8A0,4N0,13AG0,11CDX0,3DFQ1,3CGUY1,7L0"
"19021","8J1,4F1,7AU1,1AL0"
"19022","4I1,8J1,7Z1"
"19023","8L0,11AMZ0,4N0,13BW0,12KM0,7L0"
"19024","6A0,11CI0,7L0,2L0,4N0,3CGUZ1,4N0"
"19025","8AU0,11AX0,12CW0,4AR0,13IW0"
"19026","8AU0,11HY0,4N0,14C0,1CE0,4N0,7AU0"
"19027","8J1,7F1,4AR1,1AW1,3CGVW0,1HW0,11CGVX0"
"19028","11G0,4L0,12HZ0,1DQ0,7N0,8J0,2A0,4L0"
"19029","8L0,4AJ0,11MW0,14P0,13ABS0,1IO0,7BM0"
"19030","8L0,11CF0,12BRW0,4AJ0,11AX0,13DJ0,2P0,4AJ0"
"19031","11G1,7N1,8J1"
"19032","8A0,11CF0,14C0,11CI0,4I0,6J0,8A0"
"19033","2L1,6U1,3CGVY1"
"19034","8U0,11ABG0,6U0,13BF0,2U0,12PY0,4N0,7L0"
"19035","8AU0,11KL0,7AJ0,3ACZ1,12FT0,13E0,14C0,3CGVZ1"
"19036","8A0,11CF0,14C0,13AG0,6P0,7AU0,1EN0,7AU0"
"19037","11BC0,7F0,4N0,13AB0,3CGWX1,8J0"
"19038","8A0,11CF0,12CFR0,13AEK0,1AW0,6V0"
"19039","5ADZ1,1KW0"
"19040","4AZ1,8J1,7BM1,1ARZ1,13EF0,3CGWY0,14C1,1IR0,3CGWZ1"
"19041","4I1,6U1,7V1,1Q0,14C1,1BL1,3BCLT1,3CGXY0,13NO1"
"19042","6A0,11AX0,7F0,3AKZ1"
"19043","4AJ0,11AP0,1H0,14C0,12HZ0,7P0,9A0,3CGXZ0,14C0,2L0,7P0"
"19044","14KNR1"
"19045","8AU0,7AJ0,12BQY0,1ABE0,1EM0,4AR0"
"19046","7N1,13EN1"
"19047","8U0,11UZ0,12ACT0,1JX0,3CGYZ1,6A0,14C0,7A0"
"19048","6A0,11CF0,4AR0,13PZ0,4AR0,6A0,7N0,3CHIJ0"
"19049","14N1,6U1,7L1"
"19050","4AR0,11ANT0,1BL0,3CHIK0,7BM0"
"19051","11BC1"
"19052","1AL0,11CHIL0,4AJ0,8J0,1CN0"
"19053","11G0,5ADI0,1HN0,2A0,4AR0,13DU0,1W0"
"19054","8A0,11BLST0,13EQ0,4AR0,10J0"
"19055","5DN0,7AJ0,11BC0,8J0,2A0,7AJ0,9L0"
"19056","11BV0,7BM0,4I0,1BR0,13IO0,12ACG0,7BM0,11ANT0,8J0,12GX0,7BM0,1JN1"
"19057","8AU0,11BDT0,14C0,7L0"
"19058","11G0,1DL0,14C0,12CNT0,7AZ0,1CN0"
"19059","8V0,11AEJ0,5ADZ0,12CEN0,7AJ0,3CHIM1,7AJ0,2A0"
"19060","8L0,11BY0,12PY0,4AR0,13AG0,7N0,2A0,7N0"
"19061","12CIN1,4I1"
"19062","8J1,4AR1,7AU1,3CHIN0,1FQ0,3CHIO1"
"19063","6A0,11AX0,4N0,12CH0,1DL0"
"19064","8AU0,11DE0,12AIK0,14C0,13AG0,3CHIP0,4U0,2A0"
"19065","11BC1"
"19066","8A0,11CF0,4AR0,7Z0,3ABW1,14C0,11CHIQ0,2A0,4AR0,3CHIR0"
"19067","11AX0,1BX0,11AJT0,13AG0,4AR0,7P0"
"19068","4AR0,11GZ0,1BL0,8J0,7AU0,14C0,4AR0,2A0,7AU0"
"19069","8V0,4N0,11BC0,14C0,1AQ0,7L0,2U0,11GZ0,7L0"
"19070","3CHIS0,8J1,2A1"
"19071","12HZ1,12CIU0"
"19072","8U0,11IQ0,7L0,12CH0,13EG0,4N0"
"19073","11G0,1HN0,13EG0,8J0,6U0,7BM0,12CKW0,2A0,7BM0"
"19074","6J0,11DE0,14C0,4I0,12AIK0,7AZ0,13DH0,7AZ0,4I0,3CHY1,3CHIT0,3CHIU1"
"19075","8L0,11CF0,5EL0,12BCY0,13AG0,14C0,3CHIV0,7V0"
"19076","11G0,7Z0,13AB0,2P0,8J0,3CHIW1"
"19077","8L0,11ACL0,12PY0,7AJ0"
"19078","6P0,11IT0,4I0,12BQ0,7AJ0,14C0,3CHIX1,4I0"
"19079","8V0,4N0,11FST0,7L0,7L0,3CHIY0"
"19080","8AU0,11GW0,5EL0,12VZ0,7AJ0,4N0"
"19081","7L0,11GZ0,1AEZ0"
"19082","8L0,4AR0,11GW0,13OT0,3BMVZ1,7L0,13BN0"
"19083","8A0,11HY0,4AR0,13BR0,14C0,7F0"
"19084","11G1,7AU1"
"19085","13ADO1,7V1"
"19086","8AU0,11DE0,13AD0,7AJ0,4L0,4L0"
"19087","4L0,1BX0,11CHIZ0,12BU0,7V0,3CHJK1"
"19088","6A0,11AQS0,4J0,7AU0,1BL0"
"19089","11G1"
"19090","4F1,8J1,1BL1,3CHJL1,7BZ1"
"19091","11G1"
"19092","8V0,11CFK0,14C0,12HZ0,7BZ0,1CS0,2A0,1BN0"
"19093","4I1,8V1,1HN1,7L1,1CE0,9A1,2A1"
"19094","4I1,8J1,7AU1,14C1,1AIP0,1AL1,7AU1,1AW1"
"19095","8AU0,11DV0,4AR0,13AD0,12CW0,12ACN0,6A0"
"19096","1JX0,11JM0,8J0,12BJN0,13O0,7AZ0,2A0,13DU0"
"19097","4N0,11BC0,4N0,12ACDR1"
"19098","8J1,4AR1,7AU1,3CHJM0,3CHJN1,3CHJO1"
"19099","8J1,4AJ1,7AZ1,3CHJP0,13AL1,2A1"
"19100","5GK1,6U1,13DG0,2A1"
"19101","8AU0,11CMQ0,13AD0,12GX0,14C0,7BM0,7BM0"
"19102","11CEX1,1AUY0,11G1"
"19103","8AU0,11MW0,13E0,14C0,4N0,3BJNO1,4N0"
"19104","1BX0,14C0,4L0,11HT0,12HZ0,13OT0,1X0,8J0"
"19105","8L0,11AX0,4N0,14C0,2A0,7AU0"
"19106","6A0,11CF0,4N0,3CHJQ1,11AX0,3KPR0"
"19107","8A0,11CF0,4Z0,12HQ0,14C0,4Z0,11CI0,8A0"
"19108","4N0,1AL0,11ALQ0"
"19109","4AJ0,11BS0,8V0,12HZ0,7AJ0,1ADO0,13AG0"
"19110","11AP0,7V0,14C0,4F0,3CHJR1"
"19111","11BMT0,1JX0,7AU0,11GOR0,8J0,2A0,7AU0,13APT0,3CHJS0,3CHJT1"
"19112","6A0,11AX0,12NZ0,4N0"
"19113","4L0,11G0,7Z0,4L0"
"19114","11BC0,4AR0,1CE0,8J0,13HX0,14C0,7A0,4AR0,6U0"
"19115","8L0,11GW0,4I0,13BR0,12DF0,4I0,7BM0"
"19116","4N0,1FH0,13HW0,7AZ0,11FK0,7AZ0"
"19117","8AU0,11AX0,13AG0,7BM0,4I0,1IR0,12BJW0,7BM0"
"19118","11CMP1,3CHJU0,7BM1"
"19119","4AR0,11EFK0,13CE0,7AJ0,14LV0,7AJ0"
"19120","8L0,11DV0,12CH0,13EG0,1ACQT0,2A0,4N0,7L0"
"19121","8L0,11AEJ0,7L0,12ANP0,13ASV0,4I0,4I0,9A0,1E0"
"19122","8L0,11CF0,4AJ0,14C0,3CHJV1,6J0,3CHJW1,4AJ0"
"19123","6J0,11AX0,7BM0,4I0,14C0,1KW0,14C0,1BF0,13BW0,3CHJX0"
"19124","6J0,11CF0,5GK0,14IPR0,7AU0,4N0,7AU0"
"19125","8L0,11BDT0,4AR0,12AEY0,14C0,7A0,4AR0,13BR0"
"19126","8J1,7P1,2P1,13W1,13EN0"
"19127","7AJ0,11GZ0,7AJ0,14C0,13CDQ0,4AR0,12FI0,8J0,13CE0"
"19128","2V1,13E1,1AFJ1,4I1,7Z1"
"19129","8V1,4F1,1BX1"
"19130","8A0,11FR0,7AJ0,4N0"
"19131","8L0,11ARU0,14C0,12DI0,7AJ0,3CHJY1"
"19132","4I1,8J1,3CHJZ1,1FH1"
"19133","8L0,11CI0,4AJ0,13BR0,12KQ0,4AJ0,4AJ0"
"19134","4N0,11BV0,7AU0,1AD0,8J0,2U0"
"19135","8J1,4AJ1,7A1,2A1,3GPR1,7A1"
"19136","4L0,11G0,7F0,12ACT0,14C0,4L0,3CHKL0"
"19137","3CHKM0,1CR1"
"19138","7BZ0,11AP0,13BW0,12AHI0,1W0,4N0,8J0,7BZ0"
"19139","8L0,11DE0,7AJ0,4N0,12AEY0,3AVXZ1,4N0,3CHKN1"
"19140","8L0,11CF0,4AR0,12AKP0,6V0,2P0,7Z0"
"19141","6A0,11B0,4J0,2A0,1DJ0,7AZ0"
"19142","4I1,6U1,1NX1,1EQ0,2A1"
"19143","6A0,11CF0,13BR0"
"19144","11ABG1"
"19145","7BM1,8J1,2A1,14C1,4I1,3CHKO0,4I1"
"19146","6A0,11BY0,13BJK0,4I0,12AIK0,14C0,7BM0,2A0,6A0,13AEH0,3CHKP0,1BR0"
"19147","7F0,11ARU0,1HN0,12ARW0,4N0,3CHKQ1"
"19148","7L0,3CHKR0,4I0,11KL0,4I0,13AEK0"
"19149","8L0,11CF0,4I0,14C0,7A0"
"19150","6J0,11CF0,4AR0,14C0,7BM0,11FIT0,4AR0"
"19151","8AU0,11BY0,4AJ0,13EG0,1BF0,7V0"
"19152","11G0,4N0,1BN0,13CR0,7L0,6U0,13FX0,3CHKS1,4N0,8J0,7L0"
"19153","8L0,11LR0,7AJ0,2A0,1IR0"
"19154","8A0,11BV0,4AR0,13E0,12PY0,1AD0,2U0,3BDEY1"
"19155","8A0,11AX0,12NZ0,7F0,13DQU0,4U0"
"19156","7V0,11BS0,1AW0,8J0,2A0,7V0,13EN0"
"19157","6AU0,11HV0,12CH0,4N0,8L0,7V0"
"19158","8A0,11BHW0,4AR0,14C0,12IZ0,13DY0,7L0,1AD0"
"19159","8L0,11CO0,12ABF0,14C0,6A0,4AR0,13AG0"
"19160","8AU0,11LR0,4AR0,7AJ0,14C0,9A0,4AR0,13IR0,7AJ0"
"19161","4N0,11G0,1H0,14C0,7F0"
"19162","8L0,11AX0,4BM0,14C0,12PY0,7BM0,2A0,4BM0"
"19163","7L0,11BV0,2A0,3CHKT1,3CHKU0"
"19164","6A0,11BFY0,2A0,4N0,4N0,7Z0"
"19165","4I1,8J1,7BM1,14C1,13DQU0,1E0,2A1,11NUZ0"
"19166","11BC1"
"19167","4N0,11BC0,13DQ0,7AU0,12CHKV0,3CHKW0,2A0,7AU0,4N0,7AU0"
"19168","11G0,4N0,13BW0,7N0,11GZ0,2A0,3CHKX1,1HU0"
"19169","11APV0,1BR0,12HZ0,4AR0,7BM0,13DU0,13AL1"
"19170","4AR0,11GZ0,13AB0,7AU0,8J0"
"19171","7A1,8J1,1HS1,1BW0"
"19172","8A0,11DE0,7F0,14C0,13GI0,13EG0,1IR0"
"19173","7AJ0,11ARU0,4N0,7AJ0,13HX0,13HK1"
"19174","8L0,11CF0,4N0,4N0,12GX0,6J0,1HN0"
"19175","4I1,8J1,13H1,14C1,1JN1,2A1,1JX1,3CHKY1"
"19176","11MW0,4F0,13BR0,1FQ0,12NZ0,14C0,2F0,7AZ0,3CHKZ1"
"19177","8L0,11AEJ0,7AU0,4AR0,5ADI0,1ERU0"
"19178","6A0,11CF0,4U0,7AZ0,3CGJL0"
"19179","8L0,11BC0,4I0,13DH0,1DQ0,13DQ0,7AJ0"
"19180","6U1,5ADI1,2A1,7BM1,1CE0"
"19181","8A0,11CF0,7AJ0,4N0,13CE0,3BOX0"
"19182","8L0,11CF0,7Z0,6J0,7Z0,13CR0"
"19183","11G1,9A1"
"19184","8AU0,11BFW0,1BSX0,6U0,7AU0,7AU0"
"19185","4F1,6U1,1IJ0"
"19186","7BZ0,11BC0,1HN0,7BZ0"
"19187","8L0,11DTU0,4I0,12ACT0,11DV0,13DJ0,7BM0"
"19188","8AU0,11ARU0,13AG0,4AR0,12IZ0,6A0,4AR0"
"19189","8L0,11GJ0,12ABF0,4I0,13HW0,2U0,7BM0"
"19190","8L0,11CI0,12AMT0,4Z0,7BM0"
"19191","6A0,11BY0,4U0,7V0,7V0"
"19192","6AU0,11CF0,4N0,4N0,7AU0,1BL0"
"19193","6J0,11DE0,13E0,7BM0,1E0"
"19194","11GZ0,13BR0,8J0,13FH0,7BM0,5GK0,1KW0"
"19195","4N0,11BS0,7F0,14C0,11GZ0,3CHLM1"
"19196","8L0,11DE0,4N0,12NZ0,1H0,13BMN1,7AZ0"
"19197","8L0,11CF0,4I0,13IW0,14C0,1E0"
"19198","6J0,11KL0,14C0,7AU0,2A0,3CHLN1,13AG0,1BF0,7AU0"
"19199","6A0,11DV0,2A0,7L0,1BN0"
"19200","7P0,2A0,11ES0,13CX0,3KN1,3CHLO0,4A0"
"19201","8A0,11B0,13DQ0,12AV0,2A0,12BJW0,1KW0"
"19202","1W0,11KX0,8J0,14AZ0,12AV0,4AR0,13AEF0,7AZ0"
"19203","13DG1,7Z1"
"19204","12HZ1,4AR1"
"19205","6A0,11CF0,13AG0,14C0,7L0,6A0,7L0"
"19206","8AU0,11DTU0,12AIK0,13IW0,7Z0,7Z0"
"19207","5DN0,11FR0,1AB0,12AES0,13DG0,3OV1,7A0,11BHW0,7A0,2V0"
"19208","8A0,11BY0,4AR0,14C0,7L0,13CS0,6J0,7L0"
"19209","8AU0,11EJ0,14C0,12MV0,4AR0,11IQ0,13BW0,2A0,7AJ0"
"19210","11G1,1CKU0"
"19211","8L0,11AX0,5EL0,1EG0,7BZ0,3CHLP0,1CE0,7BZ0"
"19212","8V0,11CO0,4F0,1AW0,2A0,7L0"
"19213","11JM0,13CE0,1BN0,4N0,8J0,12PY0,3CHLQ0"
"19214","4AZ1,1BRY0"
"19215","4Z1,6U1,7L1,3CHLR0,3CHLS1"
"19216","6P0,11AX0,4P0,12HQ0,14C0,13BR0,1KS0,7Z0"
