"","values.global_bins."
"CHJS","269508"
"CHJT","113499.5"
"CHJU","337217"
"CHJV","27707"
"CHJW","56663"
"CHJX","203007.5"
"CHJY","130080.5"
"CHJZ","305110.5"
"CHK","25435.5"
"CHKL","226190"
"CHKM","24756.5"
"CHKN","94940"
"CHKO","473646"
"CHKP","376281"
"CHKQ","116862"
"CHKR","531297.5"
"CHKS","67164.5"
"CHKT","207965.5"
"CHKU","303798"
"CHKV","2214"
"CHKW","197617.5"
"CHKX","48578"
"CHKY","110084.5"
"CHKZ","38223.5"
"CHL","347957"
"CHLM","207692.5"
"CHLN","39057.5"
"CHLO","503849.5"
"CHLP","463577"
"CHLQ","188830.5"
"CHLR","270582"
"CHLS","122067.5"
"CHLT","31030"
"CHLU","39409.5"
"CHLV","648253.5"
"CHLW","166571.5"
"CHLX","54558.5"
"CHLY","179344"
"CHLZ","31689"
"CHM","79331"
"CHMN","103514"
"CHMO","392652.5"
"CHMP","209422"
"CHMQ","29061"
"CHMR","134504"
"CHMS","287870.5"
"CHMT","224629"
"CHMU","27086.5"
"CHMV","28861"
"CHMW","88493.5"
"CHMX","123202"
"CHMY","87532"
"CHMZ","401684"
"CHN","142214.5"
"CHNO","24236.5"
"CHNP","38952"
"CHNQ","132213.5"
"CHNR","371341.5"
"CHNS","219334.5"
"CHNT","52087"
"CHNU","344407.5"
"CHNV","52715"
"CHNW","260384"
"CHNX","27823"
"CHNY","411604.5"
"CHNZ","442769.5"
"CHO","40222"
"CHOP","151844.5"
"CHOQ","68885.5"
"CHOR","236062.5"
"CHOS","51632"
"CHOT","162647"
"CHOU","59916"
"CHOV","96060"
"CHOW","406280.5"
"CHOX","409562"
"CHOY","215990"
"CHOZ","43900.5"
"CHP","35959.5"
"CHPQ","307378"
"CHPR","356771.5"
"CHPS","59282"
"CHPT","347331"
"CHPU","28057.5"
"CHPV","233435.5"
"CHPW","114515.5"
"CHPX","22508.5"
"CHPY","171628.5"
"CHPZ","16239"
"CHQ","296767"
"CHQR","411754"
"CHQS","91197.5"
"CHQT","347003"
"CHQU","212116"
"CHQV","353296"
"CHQW","50869"
"CHQX","242845"
"CHQY","30794.5"
"CHQZ","173925"
"CHR","562669.5"
"CHRS","40971"
"CHRT","92671"
"CHRU","183876"
"CHRV","119895.5"
"CHRW","177985.5"
"CHRX","4498"
"CHRY","150362.5"
"CHRZ","58462.5"
"CHS","181681.5"
"CHST","2338"
"CHSU","68485.5"
"CHSV","523777"
"CHSW","50091.5"
"CHSX","121781"
"CHSY","389299"
"CHSZ","192272.5"
"CHT","25592"
"CHTU","44814"
"CHTV","417422.5"
"CHTW","447745"
"CHTX","242570"
"CHTY","23985"
"CHTZ","401776.5"
"CHU","44095"
"CHUV","295549.5"
"CHUW","26916.5"
"CHUX","311770"
"CHUY","325193.5"
"CHUZ","30944"
"CHV","21756"
"CHVW","177400"
"CHVX","135877.5"
"CHVY","201945.5"
"CHVZ","209196.5"
"CHW","194102"
"CHWX","136968"
"CHWY","31022.5"
"CHWZ","163928"
"CHX","3829.5"
"CHXY","114417.5"
"CHXZ","404933"
"CHY","34820"
"CHYZ","395046"
"CHZ","125857"
"CI","4668.5"
"CIJ","1859"
"CIJK","752485"
"CIJL","45556.5"
"CIJM","192747.5"
"CIJN","227128.5"
"CIJO","304757"
"CIJP","127773.5"
"CIJQ","185249.5"
"CIJR","219213.5"
"CIJS","227721"
"CIJT","140450"
"CIJU","138901.5"
"CIJV","401046.5"
"CIJW","323032"
"CIJX","2960.5"
"CIJY","525388"
"CIJZ","389586.5"
"CIK","35086.5"
"CIKL","122199"
"CIKM","209779.5"
"CIKN","36998.5"
"CIKO","187510"
"CIKP","60515"
"CIKQ","22819.5"
"CIKR","393024.5"
"CIKS","258364.5"
"CIKT","126837"
"CIKU","7544.5"
"CIKV","378776"
"CIKW","200077"
"CIKX","425060.5"
"CIKY","176453.5"
"CIKZ","31739"
"CIL","23893"
"CILM","458941.5"
"CILN","175767"
"CILO","473387"
"CILP","56498.5"
"CILQ","28491"
"CILR","40707"
"CILS","99978.5"
"CILT","41606.5"
"CILU","25744"
"CILV","204923"
"CILW","60955"
"CILX","583002.5"
"CILY","108008.5"
"CILZ","324788.5"
"CIM","6273"
"CIMN","417256"
"CIMO","256027.5"
"CIMP","204541"
"CIMQ","313103"
"CIMR","30536"
"CIMS","37888.5"
"CIMT","178036"
"CIMU","181119"
"CIMV","29531"
"CIMW","524323"
"CIMX","224754"
"CIMY","231483.5"
"CIMZ","460570.5"
"CIN","1783"
"CINO","108725.5"
"CINP","361355.5"
"CINQ","12325"
"CINR","62163"
"CINS","328583.5"
"CINT","213202.5"
"CINU","25159"
"CINV","159377"
"CINW","25141.5"
"CINX","322296.5"
"CINY","182914"
"CINZ","809129"
"CIO","(30)"
"CIOP","5324.5"
"CIOQ","34504"
"CIOR","86009.5"
"CIOS","270903"
"CIOT","2271.5"
"CIOU","559695"
"CIOV","250112"
"CIOW","49964.5"
"CIOX","26474"
"CIOY","433298"
"CIOZ","36670.5"
"CIP","344483"
"CIPQ","187403.5"
"CIPR","76594.5"
"CIPS","72109"
"CIPT","224538"
"CIPU","290540.5"
"CIPV","299133.5"
"CIPW","240673.5"
"CIPX","228860"
"CIPY","321358"
"CIPZ","34890"
"CIQ","68918"
"CIQR","479662"
"CIQS","2055.5"
"CIQT","216925"
"CIQU","3566.5"
"CIQV","178217.5"
"CIQW","321739.5"
"CIQX","375972.5"
"CIQY","92584.5"
"CIQZ","194881"
"CIR","73520"
"CIRS","179816"
"CIRT","388643.5"
"CIRU","152692.5"
"CIRV","828347.5"
"CIRW","530859.5"
"CIRX","156162"
"CIRY","87654.5"
"CIRZ","244977.5"
"CIS","194155.5"
"CIST","47257.5"
"CISU","232074"
"CISV","36025"
"CISW","302902"
"CISX","2091.5"
"CISY","33527"
"CISZ","58432"
"CIT","23916.5"
"CITU","27455"
"CITV","123211"
"CITW","428113"
"CITX","185739.5"
"CITY","343826"
"CITZ","211737.5"
"CIU","1978.5"
"CIUV","3980"
"CIUW","25609"
"CIUX","20011.5"
"CIUY","248141"
"CIUZ","2140.5"
"CIV","25107.5"
"CIVW","47272"
"CIVX","30043"
"CIVY","363144"
"CIVZ","517489.5"
"CIW","37572"
"CIWX","220589"
"CIWY","268159.5"
"CIWZ","135846"
"CIX","124492.5"
"CIXY","430010"
"CIXZ","82733"
"CIY","216591.5"
"CIYZ","26796"
"CIZ","6837"
"CJ","1794.5"
"CJK","41986"
"CJKL","253368"
"CJKM","177139.5"
"CJKN","117016.5"
"CJKO","180079.5"
"CJKP","372140"
"CJKQ","28753.5"
"CJKR","382441"
"CJKS","204143.5"
"CJKT","83203.5"
"CJKU","94148"
"CJKV","114946"
"CJKW","385205.5"
"CJKX","3568"
"CJKY","103462"
"CJKZ","29034"
"CJL","366101"
"CJLM","361776.5"
"CJLN","355021.5"
"CJLO","174220.5"
"CJLP","308412.5"
"CJLQ","206872.5"
"CJLR","1777.5"
"CJLS","103776.5"
"CJLT","167524.5"
"CJLU","34625"
"CJLV","117394.5"
"CJLW","464103"
"CJLX","119999.5"
"CJLY","25497"
"CJLZ","354772.5"
"CJM","559434.5"
"CJMN","197289"
"CJMO","212740"
"CJMP","135439"
"CJMQ","199944.5"
"CJMR","296110"
"CJMS","198515"
"CJMT","355063"
"CJMU","161560.5"
"CJMV","160656"
"CJMW","29165"
"CJMX","67079"
"CJMY","177881.5"
"CJMZ","22873"
"CJN","610298"
"CJNO","31675.5"
"CJNP","49511"
"CJNQ","32551.5"
"CJNR","217378"
"CJNS","379906"
"CJNT","156410"
"CJNU","343731.5"
"CJNV","82943"
"CJNW","214064"
"CJNX","80853.5"
"CJNY","48633.5"
"CJNZ","199534"
"CJO","20.5"
"CJOP","543443"
"CJOQ","207880"
"CJOR","359669"
"CJOS","446079"
"CJOT","142033.5"
"CJOU","191573.5"
"CJOV","26592.5"
"CJOW","37937"
"CJOX","109235"
"CJOY","26368"
"CJOZ","246794"
"CJP","34184"
"CJPQ","208814"
"CJPR","54527.5"
"CJPS","299372.5"
"CJPT","241071.5"
"CJPU","129488"
"CJPV","178753.5"
"CJPW","39441"
"CJPX","87949"
"CJPY","34702.5"
"CJPZ","122584.5"
"CJQ","94.5"
"CJQR","355701.5"
"CJQS","218296"
"CJQT","238571"
"CJQU","444597"
"CJQV","262034"
"CJQW","331537"
"CJQX","96948"
"CJQY","134255"
"CJQZ","417530.5"
"CJR","74187.5"
"CJRS","202983.5"
"CJRT","191314.5"
"CJRU","64912"
"CJRV","321494.5"
"CJRW","1371.5"
"CJRX","118336.5"
"CJRY","112910.5"
"CJRZ","24693"
"CJS","32052.5"
"CJST","382777.5"
"CJSU","5332.5"
"CJSV","603237.5"
"CJSW","36724.5"
"CJSX","83410"
"CJSY","192387"
"CJSZ","159697"
"CJT","403375.5"
"CJTU","121086.5"
"CJTV","474244.5"
"CJTW","341254.5"
"CJTX","190226"
"CJTY","59444.5"
"CJTZ","31996.5"
"CJU","230608"
"CJUV","348220"
"CJUW","413177.5"
"CJUX","142227.5"
"CJUY","30360"
"CJUZ","32585.5"
"CJV","40750.5"
"CJVW","33191.5"
"CJVX","125277.5"
"CJVY","34795.5"
"CJVZ","329057"
"CJW","134165"
"CJWX","546669"
"CJWY","180984.5"
"CJWZ","85833"
"CJX","30733"
"CJXY","557674"
"CJXZ","192887.5"
"CJY","244725.5"
"CJYZ","26853.5"
"CJZ","112336.5"
"CK","37542"
"CKL","22269.5"
"CKLM","451253.5"
"CKLN","42174.5"
"CKLO","43474.5"
"CKLP","322397.5"
"CKLQ","127339"
"CKLR","32216"
"CKLS","72468.5"
"CKLT","100131.5"
"CKLU","162894.5"
"CKLV","289724"
"CKLW","184613"
"CKLX","466716.5"
"CKLY","30248.5"
"CKLZ","203857"
"CKM","33365.5"
"CKMN","123913.5"
"CKMO","328319"
"CKMP","65499.5"
"CKMQ","25140"
"CKMR","31431"
"CKMS","28901.5"
"CKMT","412689"
"CKMU","37469"
"CKMV","9828"
"CKMW","216875"
"CKMX","304236"
"CKMY","319647"
"CKMZ","484663"
"CKN","119081"
"CKNO","128067.5"
"CKNP","401575"
"CKNQ","34146.5"
"CKNR","343391"
"CKNS","329130"
"CKNT","180588"
"CKNU","243110.5"
"CKNV","48056.5"
"CKNW","185104"
"CKNX","110653.5"
"CKNY","150024"
"CKNZ","332923.5"
"CKO","3019.5"
"CKOP","137758"
"CKOQ","104643.5"
"CKOR","67597"
"CKOS","109223"
"CKOT","240830"
"CKOU","123449"
"CKOV","107352.5"
"CKOW","406094"
"CKOX","325622.5"
"CKOY","145687.5"
"CKOZ","154915.5"
"CKP","31964.5"
"CKPQ","50873.5"
"CKPR","109476"
"CKPS","131230.5"
"CKPT","37663.5"
"CKPU","396137.5"
"CKPV","345708"
"CKPW","921776.5"
"CKPX","212845"
"CKPY","352293.5"
"CKPZ","408332.5"
"CKQ","6357.5"
"CKQR","401248"
"CKQS","28991.5"
"CKQT","25015"
"CKQU","81895"
"CKQV","56074"
"CKQW","345604.5"
"CKQX","548374"
"CKQY","28279.5"
"CKQZ","454321"
"CKR","104193.5"
"CKRS","116263.5"
"CKRT","452166"
"CKRU","21813"
"CKRV","154249"
"CKRW","39361"
"CKRX","50746.5"
"CKRY","2190"
"CKRZ","532661"
"CKS","84783"
"CKST","72736"
"CKSU","191568.5"
"CKSV","40771"
"CKSW","41239.5"
"CKSX","29626.5"
"CKSY","284713"
"CKSZ","106254"
"CKT","257231.5"
"CKTU","23576.5"
"CKTV","108945"
"CKTW","31661.5"
"CKTX","197966"
"CKTY","5129.5"
"CKTZ","446711.5"
"CKU","69.5"
"CKUV","90726.5"
"CKUW","1695.5"
"CKUX","340562"
"CKUY","324925.5"
"CKUZ","145241"
"CKV","253970.5"
"CKVW","25586.5"
"CKVX","144405"
"CKVY","114981.5"
"CKVZ","30908"
"CKW","1776.5"
"CKWX","375263"
"CKWY","152706"
"CKWZ","128810.5"
"CKX","440807"
"CKXY","477919.5"
"CKXZ","339359.5"
"CKY","22083.5"
"CKYZ","191056.5"
"CKZ","32541"
"CL","215747"
"CLM","5284.5"
"CLMN","156643"
"CLMO","649157"
"CLMP","230440.5"
"CLMQ","181523"
"CLMR","53643"
"CLMS","331107.5"
"CLMT","624498"
"CLMU","159314.5"
"CLMV","371670"
"CLMW","137487"
"CLMX","113298.5"
"CLMY","26230"
"CLMZ","518977"
"CLN","1430.5"
"CLNO","212491"
"CLNP","421736"
"CLNQ","59226.5"
"CLNR","546816"
"CLNS","403990"
"CLNT","99957.5"
"CLNU","131512"
"CLNV","222400"
"CLNW","383062"
"CLNX","171980"
"CLNY","35957"
"CLNZ","192873.5"
"CLO","31133"
"CLOP","186822"
"CLOQ","31287.5"
"CLOR","206501"
"CLOS","560467.5"
"CLOT","400061"
"CLOU","192468.5"
"CLOV","55990.5"
"CLOW","27581.5"
"CLOX","57214"
"CLOY","44624"
"CLOZ","2024.5"
"CLP","23961"
"CLPQ","105425.5"
"CLPR","260167"
"CLPS","399470.5"
"CLPT","179757.5"
"CLPU","189355.5"
"CLPV","605946.5"
"CLPW","296734"
"CLPX","24515.5"
"CLPY","55104.5"
"CLPZ","106639"
"CLQ","25844.5"
"CLQR","101005"
"CLQS","217104.5"
"CLQT","23256"
"CLQU","432565.5"
"CLQV","85706.5"
"CLQW","490398"
"CLQX","27732"
"CLQY","425249"
"CLQZ","352577.5"
"CLR","267916.5"
"CLRS","638167.5"
"CLRT","385657.5"
"CLRU","23719"
"CLRV","24014"
"CLRW","201198"
"CLRX","358716"
"CLRY","462084.5"
"CLRZ","60384.5"
"CLS","29066"
"CLST","359655.5"
"CLSU","94519.5"
"CLSV","31822.5"
"CLSW","706953"
"CLSX","339349"
"CLSY","155952.5"
"CLSZ","111698"
"CLT","24326.5"
"CLTU","107018"
"CLTV","324620"
"CLTW","26290.5"
"CLTX","25212.5"
"CLTY","753897"
"CLTZ","303983"
"CLU","25053"
"CLUV","31519"
"CLUW","91043.5"
"CLUX","33672"
"CLUY","222082.5"
"CLUZ","81437.5"
"CLV","406476"
"CLVW","317926.5"
"CLVX","68808"
"CLVY","370112"
"CLVZ","29532"
"CLW","413974.5"
"CLWX","28605"
"CLWY","24947.5"
"CLWZ","167598"
"CLX","53554.5"
"CLXY","50103"
"CLXZ","158675.5"
"CLY","40838.5"
"CLYZ","198327"
"CLZ","362028"
"CM","180248"
"CMN","58626.5"
"CMNO","29407.5"
"CMNP","153546"
"CMNQ","4321"
"CMNR","212036.5"
"CMNS","700215.5"
"CMNT","34403"
"CMNU","401400"
"CMNV","221516.5"
"CMNW","30747.5"
"CMNX","341777.5"
"CMNY","29249"
"CMNZ","35954"
"CMO","109088"
"CMOP","156744.5"
"CMOQ","55325"
"CMOR","2803.5"
"CMOS","351607.5"
"CMOT","349936"
"CMOU","24536.5"
"CMOV","413196.5"
"CMOW","163223"
"CMOX","370463"
"CMOY","176306"
"CMOZ","187516"
"CMP","4647.5"
"CMPQ","210885.5"
"CMPR","132248.5"
"CMPS","105620.5"
"CMPT","26837"
"CMPU","183166"
"CMPV","323260"
"CMPW","2203.5"
"CMPX","134034.5"
"CMPY","573560"
"CMPZ","78796"
"CMQ","3855.5"
"CMQR","26645.5"
"CMQS","362074"
"CMQT","271132"
"CMQU","542262.5"
"CMQV","325539"
"CMQW","201823"
"CMQX","5787.5"
"CMQY","278064"
"CMQZ","291891"
"CMR","1989"
"CMRS","317199"
"CMRT","191031"
"CMRU","231718"
"CMRV","290370"
"CMRW","381876.5"
"CMRX","109250.5"
"CMRY","23866"
"CMRZ","202337.5"
"CMS","30734.5"
"CMST","140505"
"CMSU","188802.5"
"CMSV","196042.5"
"CMSW","459757"
"CMSX","41390"
"CMSY","111063"
"CMSZ","233599"
"CMT","41097.5"
"CMTU","176253.5"
"CMTV","416462.5"
"CMTW","310221"
"CMTX","37601.5"
"CMTY","284415.5"
"CMTZ","306201.5"
"CMU","28257"
"CMUV","440194.5"
"CMUW","48885.5"
"CMUX","225718"
"CMUY","451471.5"
"CMUZ","156822.5"
"CMV","23669"
"CMVW","30691.5"
"CMVX","162609.5"
"CMVY","128405"
"CMVZ","211845"
"CMW","53509"
"CMWX","228209"
"CMWY","315515"
"CMWZ","456881"
"CMX","6675.5"
"CMXY","171233"
"CMXZ","454220.5"
"CMY","450529"
"CMYZ","35141"
"CMZ","50893"
"CN","26.5"
"CNO","30291"
"CNOP","344682.5"
"CNOQ","24620.5"
"CNOR","113027.5"
"CNOS","34843.5"
"CNOT","108982.5"
"CNOU","177468"
"CNOV","139352.5"
"CNOW","31959.5"
"CNOX","183257.5"
"CNOY","531966"
"CNOZ","27547"
"CNP","151014"
"CNPQ","207052.5"
"CNPR","49022.5"
"CNPS","254405.5"
"CNPT","239498.5"
"CNPU","41786"
"CNPV","225758"
"CNPW","527180"
"CNPX","21613.5"
"CNPY","203180"
"CNPZ","523297.5"
"CNQ","128192.5"
"CNQR","422765.5"
"CNQS","197648"
"CNQT","371163.5"
"CNQU","191202.5"
"CNQV","736995"
"CNQW","417747.5"
"CNQX","346650"
"CNQY","215428"
"CNQZ","355890"
"CNR","146610"
"CNRS","32709"
"CNRT","172752"
"CNRU","251284.5"
"CNRV","58477"
"CNRW","178330"
"CNRX","23201.5"
"CNRY","391814.5"
"CNRZ","200996.5"
"CNS","167903"
"CNST","552658"
"CNSU","356331"
"CNSV","255484.5"
"CNSW","27301"
"CNSX","145700"
"CNSY","454401.5"
"CNSZ","223865"
"CNT","1719"
"CNTU","443784"
"CNTV","31493"
"CNTW","23864"
"CNTX","298223.5"
"CNTY","225730"
"CNTZ","38063.5"
"CNU","7790"
"CNUV","42734"
"CNUW","363937"
"CNUX","448321"
"CNUY","167662.5"
"CNUZ","140395"
"CNV","242286"
"CNVW","25567.5"
"CNVX","36897.5"
"CNVY","163387.5"
"CNVZ","140021"
"CNW","39077"
"CNWX","43312.5"
"CNWY","199965.5"
"CNWZ","61584"
"CNX","77"
"CNXY","127782"
"CNXZ","99444"
"CNY","75406.5"
"CNYZ","341661.5"
"CNZ","104640.5"
"CO","4601.5"
"COP","4071"
"COPQ","413166"
"COPR","35880.5"
"COPS","346510"
"COPT","24083"
"COPU","564210"
"COPV","207757.5"
"COPW","24664"
"COPX","109755"
"COPY","129538.5"
"COPZ","21655"
"COQ","536665.5"
"COQR","37678"
"COQS","338990.5"
"COQT","266486.5"
"COQU","26345.5"
"COQV","32581"
"COQW","143334.5"
"COQX","100988"
"COQY","259971"
"COQZ","32418.5"
"COR","296595"
"CORS","200662"
"CORT","26633"
"CORU","114847"
"CORV","123326"
"CORW","135889"
"CORX","195768.5"
"CORY","95905.5"
"CORZ","236477"
"COS","2317.5"
"COST","344532"
"COSU","376456"
"COSV","142642"
"COSW","299827"
"COSX","410763"
"COSY","30302.5"
"COSZ","7199.5"
"COT","28593.5"
"COTU","27514"
"COTV","163423"
"COTW","396713.5"
"COTX","75963"
"COTY","497466.5"
"COTZ","191690.5"
"COU","55220"
"COUV","149967"
"COUW","452544.5"
"COUX","208416"
"COUY","351067.5"
"COUZ","360469.5"
"COV","368281"
"COVW","407754.5"
"COVX","39602"
"COVY","278110.5"
"COVZ","84142.5"
"COW","2407"
"COWX","175004"
"COWY","342222.5"
"COWZ","361044"
"COX","98111.5"
"COXY","191050"
"COXZ","305780"
"COY","5923"
"COYZ","2358"
"COZ","43829.5"
"CP","2160"
"CPQ","131464"
"CPQR","261680.5"
"CPQS","64855"
"CPQT","278743.5"
"CPQU","190084"
"CPQV","393196.5"
"CPQW","253019"
"CPQX","354495"
"CPQY","67999"
"CPQZ","163010.5"
"CPR","51624.5"
"CPRS","342479"
"CPRT","33830.5"
"CPRU","262671"
"CPRV","31635.5"
"CPRW","58747.5"
"CPRX","437945"
"CPRY","453892.5"
"CPRZ","2004"
"CPS","2365"
"CPST","153137.5"
"CPSU","382850"
"CPSV","378169"
"CPSW","21820"
"CPSX","364544"
"CPSY","157472.5"
"CPSZ","328394.5"
"CPT","527069"
"CPTU","380003.5"
"CPTV","24238"
"CPTW","359710"
"CPTX","33355.5"
"CPTY","433726.5"
"CPTZ","252362.5"
"CPU","147235.5"
"CPUV","95670.5"
"CPUW","40678.5"
"CPUX","28114.5"
"CPUY","250945"
"CPUZ","546201"
"CPV","197973"
"CPVW","35448.5"
"CPVX","243606.5"
"CPVY","77490"
"CPVZ","90293"
"CPW","158210.5"
"CPWX","319499"
"CPWY","200052.5"
"CPWZ","89762.5"
"CPX","452310.5"
"CPXY","298891"
"CPXZ","412375"
"CPY","128515.5"
"CPYZ","171408"
"CPZ","40516"
"CQ","2196.5"
"CQR","43721"
"CQRS","68831"
"CQRT","198900.5"
"CQRU","540527.5"
"CQRV","234901"
"CQRW","230408"
"CQRX","37068.5"
"CQRY","401829"
"CQRZ","428779"
"CQS","2274.5"
"CQST","560773"
"CQSU","179237.5"
"CQSV","204892.5"
"CQSW","194672"
"CQSX","413744"
"CQSY","26671.5"
"CQSZ","94816.5"
"CQT","370454"
"CQTU","114735"
"CQTV","138038.5"
"CQTW","99695"
"CQTX","40933"
"CQTY","80272.5"
"CQTZ","110452"
"CQU","32621"
"CQUV","1489.5"
"CQUW","404120.5"
"CQUX","618966.5"
"CQUY","182560"
"CQUZ","137796"
"CQV","72427"
"CQVW","40808.5"
"CQVX","227058.5"
"CQVY","158719.5"
"CQVZ","175086.5"
"CQW","338835"
"CQWX","391583"
"CQWY","185995"
"CQWZ","114214.5"
"CQX","527141.5"
"CQXY","318818.5"
"CQXZ","346753"
"CQY","73680"
"CQYZ","101964.5"
"CQZ","403487.5"
"CR","54.5"
"CRS","34195"
"CRST","295001"
"CRSU","230331.5"
"CRSV","364451"
"CRSW","307413.5"
"CRSX","153593"
"CRSY","141206.5"
"CRSZ","49155.5"
"CRT","418198"
"CRTU","435227.5"
"CRTV","113706.5"
"CRTW","123132.5"
"CRTX","368615.5"
"CRTY","382512"
"CRTZ","32710"
"CRU","424157"
"CRUV","563639.5"
"CRUW","223149.5"
"CRUX","90849.5"
"CRUY","57344"
"CRUZ","91"
"CRV","79383.5"
"CRVW","132315"
"CRVX","258967"
"CRVY","335494"
"CRVZ","41220.5"
"CRW","207130"
"CRWX","314878.5"
"CRWY","206788"
"CRWZ","27797"
"CRX","147275"
"CRXY","179096"
"CRXZ","356110.5"
"CRY","42667"
"CRYZ","356495"
"CRZ","24618"
"CS","56.5"
"CST","279477.5"
"CSTU","429174.5"
"CSTV","47322"
"CSTW","289188.5"
"CSTX","180147"
"CSTY","85027.5"
"CSTZ","3642"
"CSU","198350.5"
"CSUV","291774"
"CSUW","577457.5"
"CSUX","531030.5"
"CSUY","171319"
"CSUZ","29592"
"CSV","549273"
"CSVW","352461"
"CSVX","341033"
"CSVY","412969.5"
"CSVZ","421197.5"
"CSW","217365.5"
"CSWX","176794"
"CSWY","283823.5"
"CSWZ","1924"
"CSX","27739.5"
"CSXY","341352.5"
"CSXZ","225701"
"CSY","137307"
"CSYZ","23626.5"
"CSZ","38900.5"
"CT","1486"
"CTU","99598"
"CTUV","386653"
"CTUW","344815"
"CTUX","209883"
"CTUY","464771"
"CTUZ","32905.5"
"CTV","181935"
"CTVW","346100.5"
"CTVX","41086"
"CTVY","54561.5"
"CTVZ","111535"
"CTW","75791"
"CTWX","146636.5"
"CTWY","369161.5"
"CTWZ","24673.5"
"CTX","31993"
"CTXY","44082.5"
"CTXZ","248661.5"
"CTY","2193.5"
"CTYZ","35050"
"CTZ","5552"
"CU","146335"
"CUV","88013"
"CUVW","123455"
"CUVX","94299.5"
"CUVY","454852"
"CUVZ","35332.5"
"CUW","172268"
"CUWX","152570"
"CUWY","379433"
"CUWZ","298606"
"CUX","2068"
"CUXY","145100"
"CUXZ","125493"
"CUY","36777.5"
"CUYZ","174957"
"CUZ","3510.5"
"CV","5765.5"
"CVW","79015"
"CVWX","197342"
"CVWY","2213"
"CVWZ","24919.5"
"CVX","9635.5"
"CVXY","38527.5"
"CVXZ","196428"
"CVY","5699.5"
"CVYZ","116873.5"
"CVZ","30748.5"
"CW","2222.5"
"CWX","121867.5"
"CWXY","360617"
"CWXZ","27073"
"CWY","24433.5"
"CWYZ","134401"
"CWZ","1793.5"
"CX","59"
"CXY","477283.5"
"CXYZ","223253.5"
"CXZ","139695.5"
"CY","27841"
"CYZ","431590.5"
"CZ","577671"
"D","2313.5"
"DE","8028.5"
"DEF","4782"
"DEFG","223207"
"DEFH","335042"
"DEFI","256270.5"
"DEFJ","449015"
"DEFK","529764"
"DEFL","3558"
"DEFM","81480"
"DEFN","32368.5"
"DEFO","4885.5"
"DEFP","383524"
"DEFQ","77588.5"
"DEFR","359326"
"DEFS","124638"
"DEFT","32740"
"DEFU","99215.5"
"DEFV","358933"
"DEFW","23037"
"DEFX","2220.5"
"DEFY","408109"
"DEFZ","28168"
"DEG","113432.5"
"DEGH","2092"
"DEGI","260361.5"
"DEGJ","347872.5"
"DEGK","32882.5"
"DEGL","343812"
"DEGM","249138.5"
"DEGN","245290"
"DEGO","35648"
"DEGP","29408"
"DEGQ","323593.5"
"DEGR","113381.5"
"DEGS","186020"
"DEGT","391613"
"DEGU","114064.5"
"DEGV","114202.5"
"DEGW","103296"
"DEGX","238563"
"DEGY","7961"
"DEGZ","127855.5"
"DEH","2341"
"DEHI","463772.5"
"DEHJ","330965.5"
"DEHK","5168.5"
"DEHL","6039"
"DEHM","37799.5"
"DEHN","355152"
"DEHO","170102"
"DEHP","24994"
"DEHQ","129228.5"
"DEHR","343540.5"
"DEHS","453434"
"DEHT","343789.5"
"DEHU","120030"
"DEHV","95387"
"DEHW","44324"
"DEHX","147510.5"
"DEHY","72963.5"
"DEHZ","264409.5"
"DEI","23249.5"
"DEIJ","167105.5"
"DEIK","365272.5"
"DEIL","113860.5"
"DEIM","2022"
"DEIN","110936.5"
"DEIO","143181"
"DEIP","627052"
"DEIQ","27701.5"
"DEIR","35022"
"DEIS","403772"
"DEIT","178394.5"
"DEIU","33566.5"
"DEIV","23603"
"DEIW","155284.5"
"DEIX","134757.5"
"DEIY","2106.5"
"DEIZ","458044.5"
"DEJ","24788"
"DEJK","68181"
"DEJL","162523.5"
"DEJM","38108"
"DEJN","158869"
"DEJO","39692.5"
"DEJP","152466.5"
"DEJQ","28384"
"DEJR","49480"
"DEJS","152397.5"
"DEJT","354227"
"DEJU","113857.5"
"DEJV","305481"
"DEJW","292821.5"
"DEJX","351747.5"
"DEJY","144196"
"DEJZ","25548.5"
"DEK","26352.5"
"DEKL","37358"
"DEKM","41715.5"
"DEKN","564422.5"
"DEKO","21983"
"DEKP","4003.5"
"DEKQ","30012"
"DEKR","124443.5"
"DEKS","229039"
"DEKT","412964.5"
"DEKU","87067.5"
"DEKV","25203"
"DEKW","184189"
"DEKX","34036.5"
"DEKY","125156.5"
"DEKZ","2278"
"DEL","4180.5"
"DELM","48836"
"DELN","113371.5"
"DELO","254424.5"
"DELP","24029.5"
"DELQ","300932"
"DELR","34678"
"DELS","458240"
"DELT","236291"
"DELU","348368"
"DELV","150338.5"
"DELW","237849"
"DELX","1941"
"DELY","185449"
"DELZ","32064"
"DEM","338573"
"DEMN","38375"
"DEMO","32508.5"
"DEMP","153334.5"
"DEMQ","391967"
"DEMR","105575.5"
"DEMS","545065.5"
"DEMT","35814.5"
"DEMU","243120.5"
"DEMV","177605.5"
"DEMW","114209"
"DEMX","198082.5"
"DEMY","382908"
"DEMZ","104158.5"
"DEN","369609"
"DENO","555762"
"DENP","122295.5"
"DENQ","80186"
"DENR","192129"
"DENS","2287"
"DENT","91616.5"
"DENU","115536.5"
"DENV","527309"
"DENW","55468"
"DENX","88457"
"DENY","190614.5"
"DENZ","127864.5"
"DEO","26406.5"
"DEOP","225328.5"
